"Type","Start","End","Duration","Start Condition","Start Location","End Condition","Notes"
"Sleep","2026-08-24 19:36","2026-08-25 06:00","10:24","10-20_minutes, happy","On own in bed",,
"Sleep","2026-08-24 13:00","2026-08-24 14:20","01:20","","",,
"Sleep","2026-08-24 09:30","2026-08-24 10:05","00:35","5_minutes, fussy","Contact nap",,
"Sleep","2026-08-24 16:00","2026-08-24 16:20","00:20","","",,
"Sleep","2026-08-23 20:00","2026-08-24 06:30","10:30","20-30_minutes","On own in bed",,
"Feed","2026-08-24 11:20","","","Formula","Bottle","110ml",
"Feed","2026-08-24 07:05","","","Breast milk","Bottle","90ml",
"Diaper","2026-08-24 07:44","","yellow","Runny","","Both, pee:medium poo:medium",
"Meds","2026-08-24 15:14","","","4ml","Infant tylenol","",
"Pump","2026-08-24 18:10","","100ml","","","",
"Sleep","2026-08-24 12:00","2026-08-24 11:00","","","",,
